timestamps,temp
2024-11-25_12:18:20,22.52
2024-11-25_12:18:20,22.42
2024-11-25_12:18:21,22.42
2024-11-25_12:18:22,22.45
2024-11-25_12:18:24,22.42
2024-11-25_12:18:25,22.49
2024-11-25_12:18:26,22.42
2024-11-25_12:18:27,22.45
2024-11-25_12:18:28,22.45
2024-11-25_12:18:29,22.45
2024-11-25_12:18:30,22.45
2024-11-25_12:18:31,22.42
2024-11-25_12:18:32,22.45
2024-11-25_12:18:33,22.42
2024-11-25_12:18:34,22.45
2024-11-25_12:18:35,22.49
2024-11-25_12:18:36,22.35
2024-11-25_12:18:38,22.42
2024-11-25_12:18:39,22.42
2024-11-25_12:18:40,22.42
2024-11-25_12:18:41,22.42
2024-11-25_12:18:42,22.45
2024-11-25_12:18:43,22.42
2024-11-25_12:18:44,22.42
2024-11-25_12:18:45,22.42
2024-11-25_12:18:46,22.49
2024-11-25_12:18:47,22.42
2024-11-25_12:18:48,22.42
2024-11-25_12:18:49,22.42
2024-11-25_12:18:51,22.42
2024-11-25_12:18:52,22.39
2024-11-25_12:18:53,22.45
2024-11-25_12:18:54,22.42
2024-11-25_12:18:55,22.45
2024-11-25_12:18:56,22.39
2024-11-25_12:18:57,22.45
2024-11-25_12:18:58,22.42
2024-11-25_12:18:59,22.42
2024-11-25_12:19:00,22.42
2024-11-25_12:19:01,22.42
2024-11-25_12:19:02,22.42
2024-11-25_12:19:03,22.35
2024-11-25_12:19:05,22.45
2024-11-25_12:19:06,22.39
2024-11-25_12:19:07,22.45
2024-11-25_12:19:08,22.42
2024-11-25_12:19:09,22.39
2024-11-25_12:19:10,22.42
2024-11-25_12:19:11,22.42
2024-11-25_12:19:12,22.45
2024-11-25_12:19:13,22.42
2024-11-25_12:19:14,22.49
2024-11-25_12:19:15,22.45
2024-11-25_12:19:16,22.45
2024-11-25_12:19:17,22.39
2024-11-25_12:19:19,22.42
2024-11-25_12:19:20,22.45
2024-11-25_12:19:21,22.39
2024-11-25_12:19:22,22.42
2024-11-25_12:19:23,22.45
2024-11-25_12:19:24,22.45
2024-11-25_12:19:25,22.45
2024-11-25_12:19:26,22.49
2024-11-25_12:19:27,22.39
2024-11-25_12:19:28,22.42
2024-11-25_12:19:29,22.45
2024-11-25_12:19:30,22.42
2024-11-25_12:19:31,22.42
2024-11-25_12:19:33,22.42
2024-11-25_12:19:34,22.42
2024-11-25_12:19:35,22.42
2024-11-25_12:19:36,22.42
2024-11-25_12:19:37,22.45
2024-11-25_12:19:38,22.49
2024-11-25_12:19:39,22.42
2024-11-25_12:19:40,22.39
2024-11-25_12:19:41,22.49
2024-11-25_12:19:42,22.39
2024-11-25_12:19:43,22.45
2024-11-25_12:19:44,22.42
2024-11-25_12:19:46,22.39
2024-11-25_12:19:47,22.42
2024-11-25_12:19:48,22.39
2024-11-25_12:19:49,22.42
2024-11-25_12:19:50,22.42
2024-11-25_12:19:51,22.49
2024-11-25_12:19:52,22.42
2024-11-25_12:19:53,22.42
2024-11-25_12:19:54,22.49
2024-11-25_12:19:55,22.45
2024-11-25_12:19:56,22.42
2024-11-25_12:19:57,22.42
2024-11-25_12:19:58,22.39
2024-11-25_12:20:00,22.45
2024-11-25_12:20:01,22.42
2024-11-25_12:20:02,22.42
2024-11-25_12:20:03,22.42
2024-11-25_12:20:04,22.45
2024-11-25_12:20:05,22.45
2024-11-25_12:20:06,22.45
2024-11-25_12:20:07,22.42
2024-11-25_12:20:08,22.45
2024-11-25_12:20:09,22.45
2024-11-25_12:20:10,22.45
2024-11-25_12:20:11,22.42
