Timestamp,Strain
2024-11-25 12:18:32,-0.0000006847
2024-11-25 12:18:33,-0.0000005520
2024-11-25 12:18:34,-0.0000009290
2024-11-25 12:18:35,-0.0000002715
2024-11-25 12:18:36,-0.0000005765
2024-11-25 12:18:37,-0.0000005160
2024-11-25 12:18:38,-0.0000002355
2024-11-25 12:18:39,-0.0000001990
2024-11-25 12:18:40,-0.0000005950
2024-11-25 12:18:41,-0.0000003430
2024-11-25 12:18:42,-0.0000002175
2024-11-25 12:18:43,-0.0000007015
2024-11-25 12:18:44,-0.0000005415
2024-11-25 12:18:45,-0.0000007930
2024-11-25 12:18:46,-0.0000005420
2024-11-25 12:18:47,-0.0000005310
2024-11-25 12:18:48,-0.0000002565
2024-11-25 12:18:49,-0.0000004050
2024-11-25 12:18:50,-0.0000008505
2024-11-25 12:18:51,-0.0000009270
2024-11-25 12:18:52,-0.0000006640
2024-11-25 12:18:53,-0.0000009640
2024-11-25 12:18:54,-0.0000008255
2024-11-25 12:18:55,-0.0000010000
2024-11-25 12:18:56,-0.0000009230
2024-11-25 12:18:57,-0.0000009160
2024-11-25 12:18:58,-0.0000009205
2024-11-25 12:18:59,-0.0000008890
2024-11-25 12:19:00,-0.0000008310
2024-11-25 12:19:01,-0.0000006800
2024-11-25 12:19:02,-0.0000005395
2024-11-25 12:19:03,-0.0000008995
2024-11-25 12:19:04,-0.0000009575
2024-11-25 12:19:05,-0.0000009750
2024-11-25 12:19:06,-0.0000008640
2024-11-25 12:19:07,-0.0000009690
2024-11-25 12:19:08,-0.0000009110
2024-11-25 12:19:09,-0.0000009700
2024-11-25 12:19:10,-0.0000008230
2024-11-25 12:19:11,-0.0000006615
2024-11-25 12:19:12,-0.0000006630
2024-11-25 12:19:13,-0.0000008595
2024-11-25 12:19:14,-0.0000008685
2024-11-25 12:19:15,-0.0000009435
2024-11-25 12:19:16,-0.0000007940
2024-11-25 12:19:17,-0.0000009455
2024-11-25 12:19:18,-0.0000007550
2024-11-25 12:19:19,-0.0000009110
2024-11-25 12:19:20,-0.0000009340
2024-11-25 12:19:21,-0.0000008840
2024-11-25 12:19:22,-0.0000007525
2024-11-25 12:19:23,-0.0000009505
2024-11-25 12:19:24,-0.0000008960
2024-11-25 12:19:25,-0.0000007065
2024-11-25 12:19:26,-0.0000008935
2024-11-25 12:19:27,-0.0000007250
2024-11-25 12:19:28,-0.0000004955
2024-11-25 12:19:29,-0.0000007410
2024-11-25 12:19:30,-0.0000009055
2024-11-25 12:19:31,-0.0000008830
2024-11-25 12:19:32,-0.0000009060
2024-11-25 12:19:33,-0.0000009370
2024-11-25 12:19:34,-0.0000008000
2024-11-25 12:19:35,-0.0000009955
2024-11-25 12:19:36,-0.0000009485
2024-11-25 12:19:37,-0.0000010000
2024-11-25 12:19:38,-0.0000009525
2024-11-25 12:19:39,-0.0000009335
2024-11-25 12:19:40,-0.0000009520
2024-11-25 12:19:41,-0.0000009845
2024-11-25 12:19:42,-0.0000009350
2024-11-25 12:19:43,-0.0000008230
2024-11-25 12:19:44,-0.0000010000
2024-11-25 12:19:45,-0.0000009370
2024-11-25 12:19:46,-0.0000008920
2024-11-25 12:19:47,-0.0000009860
2024-11-25 12:19:48,-0.0000010000
2024-11-25 12:19:49,-0.0000009770
2024-11-25 12:19:50,-0.0000010000
2024-11-25 12:19:51,-0.0000009670
2024-11-25 12:19:52,-0.0000009875
2024-11-25 12:19:53,-0.0000009620
2024-11-25 12:19:54,-0.0000010000
2024-11-25 12:19:55,-0.0000009880
2024-11-25 12:19:56,-0.0000010000
2024-11-25 12:19:57,-0.0000009940
2024-11-25 12:19:58,-0.0000010000
2024-11-25 12:19:59,-0.0000010000
2024-11-25 12:20:00,-0.0000010000
2024-11-25 12:20:01,-0.0000009900
2024-11-25 12:20:02,-0.0000010000
2024-11-25 12:35:11,0.0000960842
2024-11-25 12:35:12,0.0000990000
2024-11-25 12:35:13,0.0000990000
2024-11-25 12:35:14,0.0000990000
2024-11-25 12:35:15,0.0000990000
2024-11-25 12:35:16,0.0000990000
2024-11-25 12:35:17,0.0000990000
2024-11-25 12:35:18,0.0000990000
2024-11-25 12:35:19,0.0000990000
2024-11-25 12:35:20,0.0000991585
2024-11-25 12:35:21,0.0000990330
2024-11-25 12:35:22,0.0000990230
2024-11-25 12:35:23,0.0000990875
2024-11-25 12:35:24,0.0000991795
2024-11-25 12:35:25,0.0000993195
2024-11-25 12:35:26,0.0000995695
2024-11-25 12:35:27,0.0000997240
2024-11-25 12:35:28,0.0000992835
2024-11-25 12:35:29,0.0000997945
2024-11-25 12:35:30,0.0000999940
2024-11-25 12:35:31,0.0001000000
2024-11-25 12:35:32,0.0001000000
2024-11-25 12:35:33,0.0001000000
2024-11-25 12:35:34,0.0001000000
2024-11-25 12:35:35,0.0001000000
2024-11-25 12:35:36,0.0001000000
2024-11-25 12:35:37,0.0001000000
2024-11-25 12:35:38,0.0001000000
2024-11-25 12:35:39,0.0001000000
2024-11-25 12:35:40,0.0001000000
2024-11-25 12:35:41,0.0001000000
2024-11-25 12:35:42,0.0001000000
2024-11-25 12:35:43,0.0001000025
2024-11-25 12:35:44,0.0001000375
2024-11-25 12:35:45,0.0001002345
2024-11-25 12:35:46,0.0001002720
2024-11-25 12:35:47,0.0001006160
2024-11-25 12:35:48,0.0001009740
2024-11-25 12:35:49,0.0001009890
2024-11-25 12:35:50,0.0001010000
2024-11-25 12:35:51,0.0001009790
2024-11-25 12:35:52,0.0001009855
2024-11-25 12:35:53,0.0001010000
2024-11-25 12:35:54,0.0001010000
2024-11-25 12:35:55,0.0001010000
2024-11-25 12:35:56,0.0001010000
2024-11-25 12:35:57,0.0001010000
2024-11-25 12:35:58,0.0001010000
2024-11-25 12:35:59,0.0001010000
2024-11-25 12:36:00,0.0001010000
2024-11-25 12:36:01,0.0001010000
2024-11-25 12:36:02,0.0001010000
2024-11-25 12:36:03,0.0001010310
2024-11-25 12:36:04,0.0001010165
2024-11-25 12:36:05,0.0001012005
2024-11-25 12:36:06,0.0001014640
2024-11-25 12:36:07,0.0001018990
2024-11-25 12:36:08,0.0001019855
2024-11-25 12:36:09,0.0001019160
2024-11-25 12:36:10,0.0001019965
2024-11-25 12:36:11,0.0001019335
2024-11-25 12:36:12,0.0001020000
2024-11-25 12:36:13,0.0001020000
2024-11-25 12:36:14,0.0001019875
2024-11-25 12:36:15,0.0001020000
2024-11-25 12:36:16,0.0001020000
2024-11-25 12:36:17,0.0001020000
2024-11-25 12:36:18,0.0001020000
2024-11-25 12:36:19,0.0001020000
2024-11-25 12:36:20,0.0001020000
2024-11-25 12:36:21,0.0001020000
2024-11-25 12:36:22,0.0001020000
2024-11-25 12:36:23,0.0001020000
2024-11-25 12:36:24,0.0001020000
2024-11-25 12:36:25,0.0001020000
2024-11-25 12:36:26,0.0001020000
2024-11-25 12:36:27,0.0001020000
2024-11-25 12:36:28,0.0001020000
2024-11-25 12:36:29,0.0001020000
2024-11-25 12:36:30,0.0001020000
2024-11-25 12:36:31,0.0001020000
2024-11-25 12:36:32,0.0001020000
2024-11-25 12:36:33,0.0001020000
